,id,gender,car,realty,cnt_children,income,income_type,education_type,fam_status,housing_type,mobile_phone,work_phone,phone,email,job_title,cnt_fam_members,age,work_experience,bad_debt,good_debt,status
1310,5021193,f,0,0,0,225000,working,higher_education,separated,house,1,0,1,0,laborers,1,36,12,0,28,1
1312,5021195,f,0,0,0,225000,working,higher_education,separated,house,1,0,1,0,laborers,1,36,12,0,5,1
1314,5021209,m,1,1,1,225000,working,secondary,married,house,1,0,0,0,drivers,3,38,4,0,11,1
1322,5021219,m,1,0,0,310500,working,higher_education,single,house,1,0,0,0,laborers,1,28,2,0,14,1
1325,5021222,m,1,0,0,310500,working,higher_education,single,house,1,0,0,0,laborers,1,28,2,0,13,1
1326,5021223,m,1,0,0,310500,working,higher_education,single,house,1,0,0,0,laborers,1,28,2,0,14,1
1327,5021224,m,1,0,0,310500,working,higher_education,single,house,1,0,0,0,laborers,1,28,2,1,26,1
1330,5021227,m,1,0,0,310500,working,higher_education,single,house,1,0,0,0,laborers,1,28,2,0,14,1
1334,5021232,f,0,1,1,225000,working,higher_education,civil_marriage,house,1,0,0,0,sales_staff,3,30,7,0,44,1
1339,5021251,f,0,1,0,157500,working,secondary,married,house,1,0,0,0,managers,2,51,19,0,49,1
1341,5021254,f,0,1,0,157500,working,secondary,married,house,1,0,0,0,managers,2,51,19,0,36,1
1342,5021261,f,0,1,0,157500,working,secondary,married,house,1,0,0,0,managers,2,51,19,0,6,1
1345,5021265,f,0,0,0,135000,working,incomplete_higher,single,rented_apartment,1,0,0,0,accountants,1,32,6,1,33,1
1350,5021272,f,1,1,1,270000,working,secondary,married,house,1,0,0,0,laborers,3,40,13,0,54,1
1356,5021295,f,1,1,1,180000,commercial_associate,higher_education,married,house,1,0,0,1,core_staff,3,33,1,0,12,1
1359,5021299,f,0,1,0,90000,working,higher_education,single,house,1,0,0,1,core_staff,1,42,4,0,7,1
1367,5021312,m,0,1,0,270000,working,secondary,married,house,1,0,0,0,laborers,2,47,1,0,2,1
1375,5021321,m,0,1,0,270000,working,secondary,married,house,1,0,0,0,laborers,2,47,1,0,2,1
1382,5021331,f,0,1,0,90000,state_servant,higher_education,married,house,1,0,0,0,cooking_staff,2,49,11,0,12,1
1387,5021337,f,0,1,0,90000,state_servant,higher_education,married,house,1,0,0,0,cooking_staff,2,49,11,0,30,1
1405,5021371,f,0,1,0,247500,working,higher_education,married,house,1,0,0,1,managers,2,61,2,2,5,1
1408,5021375,f,0,1,0,247500,working,higher_education,married,house,1,0,0,1,managers,2,61,2,0,12,1
1413,5021380,f,0,1,0,247500,working,higher_education,married,house,1,0,0,1,managers,2,61,2,0,5,1
1421,5021420,f,0,1,0,270000,working,secondary,married,house,1,1,1,0,private_service_staff,2,55,11,0,45,1
1426,5021431,f,0,1,0,126000,commercial_associate,higher_education,single,house,1,0,0,0,sales_staff,1,52,7,9,5,0
1427,5021434,m,0,1,1,270000,state_servant,secondary,married,house,1,0,0,0,laborers,3,47,2,0,29,1
1434,5021441,m,0,1,1,135000,working,secondary,married,house,1,0,0,0,drivers,3,27,4,0,5,1
1442,5021455,f,0,1,0,81000,working,secondary,married,house,1,1,1,0,sales_staff,2,53,3,0,9,1
1443,5021456,f,0,1,0,81000,working,secondary,married,house,1,1,1,0,sales_staff,2,53,3,0,8,1
1447,5021460,f,1,0,1,225000,working,higher_education,civil_marriage,house,1,0,0,0,core_staff,3,32,3,0,18,1
1449,5021462,f,1,0,1,225000,working,higher_education,civil_marriage,house,1,0,0,0,core_staff,3,32,3,0,15,1
1454,5021467,f,0,1,0,90000,commercial_associate,secondary,married,house,1,0,0,0,core_staff,2,23,2,0,5,1
1457,5021475,f,0,1,0,135000,working,secondary,married,house,1,0,1,1,cooking_staff,2,33,7,1,44,1
1467,5021485,f,0,1,0,135000,working,secondary,married,house,1,0,1,1,cooking_staff,2,33,7,0,47,1
1469,5021487,m,1,1,0,135000,commercial_associate,secondary,civil_marriage,with_parents,1,0,0,0,laborers,2,30,5,0,15,1
1472,5021490,m,0,1,0,135000,working,secondary,single,house,1,0,1,0,sales_staff,1,30,2,0,4,1
1478,5021509,f,0,1,0,144000,state_servant,secondary,married,house,1,0,1,0,high_skill_tech_staff,2,50,28,0,17,1
1483,5021516,f,0,1,0,144000,state_servant,secondary,married,house,1,0,1,0,high_skill_tech_staff,2,50,28,0,16,1
1485,5021518,f,0,1,0,144000,state_servant,secondary,married,house,1,0,1,0,high_skill_tech_staff,2,50,28,0,19,1
1488,5021522,f,0,0,0,202500,working,higher_education,married,house,1,0,0,1,core_staff,2,53,14,0,34,1
1489,5021525,f,0,0,0,202500,working,higher_education,married,house,1,0,0,1,core_staff,2,53,14,0,25,1
1495,5021544,f,0,1,0,202500,commercial_associate,secondary,married,house,1,0,0,0,medicine_staff,2,58,5,0,60,1
1498,5021547,f,0,1,0,202500,commercial_associate,secondary,married,house,1,0,0,0,medicine_staff,2,58,5,0,60,1
1520,5021583,f,0,0,1,40500,state_servant,secondary,married,rented_apartment,1,0,0,0,cooking_staff,3,36,6,0,9,1
1527,5021590,f,1,1,0,247500,working,incomplete_higher,separated,house,1,1,0,0,accountants,1,54,4,0,5,1
1532,5021620,f,1,1,3,126000,working,higher_education,married,house,1,0,0,0,managers,5,42,1,0,14,1
1534,5021623,f,1,1,3,126000,working,higher_education,married,house,1,0,0,0,managers,5,42,1,0,8,1
1538,5021641,f,0,1,0,112500,commercial_associate,secondary,married,house,1,0,0,0,medicine_staff,2,59,2,1,16,1
1543,5021648,f,0,1,0,292500,working,higher_education,civil_marriage,house,1,0,0,1,managers,2,35,15,1,18,1
1549,5021654,m,1,1,1,270000,working,secondary,married,house,1,0,0,0,low-skill_laborers,3,37,4,0,5,1
1550,5021655,m,1,1,1,270000,working,secondary,married,house,1,0,0,0,low-skill_laborers,3,37,4,1,9,1
1551,5021656,m,1,1,1,270000,working,secondary,married,house,1,0,0,0,low-skill_laborers,3,37,4,0,32,1
1554,5021659,m,1,1,1,270000,working,secondary,married,house,1,0,0,0,low-skill_laborers,3,37,4,0,5,1
1565,5021674,m,0,1,1,225000,working,secondary,married,house,1,1,0,0,laborers,3,38,2,0,48,1
1566,5021675,m,0,1,1,225000,working,secondary,married,house,1,1,0,0,laborers,3,38,2,0,17,1
1568,5021678,m,0,1,0,202500,commercial_associate,secondary,separated,house,1,0,0,0,cleaning_staff,1,52,10,0,30,1
1578,5021694,m,1,1,2,337500,working,incomplete_higher,married,house,1,0,1,0,laborers,4,34,5,0,1,1
1579,5021695,m,1,1,2,337500,working,incomplete_higher,married,house,1,0,1,0,laborers,4,34,5,0,19,1
1586,5021702,f,1,1,1,112500,working,secondary,married,house,1,1,0,0,sales_staff,3,42,10,0,42,1
1591,5021707,f,1,1,1,112500,working,secondary,married,house,1,1,0,0,sales_staff,3,42,10,2,39,1
1596,5021712,f,0,1,1,243000,working,higher_education,married,house,1,0,0,1,core_staff,3,40,17,0,10,1
1607,5021744,f,0,1,1,112500,working,secondary,married,house,1,0,0,1,core_staff,3,29,8,0,4,1
1615,5021753,f,0,1,0,171000,working,incomplete_higher,married,house,1,0,0,0,high_skill_tech_staff,2,31,2,0,9,1
1637,5021795,f,0,1,0,225000,commercial_associate,secondary,married,house,1,0,0,0,core_staff,2,34,1,0,5,1
1645,5021808,m,0,1,0,157500,working,secondary,single,house,1,0,0,0,laborers,1,31,2,0,3,1
1647,5021810,f,1,1,1,67500,working,secondary,married,house,1,0,1,1,cooking_staff,3,32,5,0,43,1
1664,5021835,f,1,1,1,157500,commercial_associate,secondary,married,house,1,0,0,0,accountants,3,33,6,0,6,1
1669,5021846,f,0,1,1,90000,working,secondary,civil_marriage,house,1,1,0,0,medicine_staff,3,25,1,0,12,1
1683,5021886,f,1,1,0,135000,commercial_associate,higher_education,married,house,1,0,0,0,managers,2,47,4,0,19,1
1688,5021891,f,1,1,0,135000,commercial_associate,higher_education,married,house,1,0,0,0,managers,2,47,4,0,18,1
1692,5021906,m,1,1,0,225000,working,secondary,married,house,1,0,0,0,laborers,2,29,4,0,13,1
1697,5021911,m,1,1,0,225000,working,secondary,married,house,1,0,0,0,laborers,2,29,4,0,22,1
1699,5021922,f,0,1,0,135000,working,higher_education,married,house,1,0,1,0,core_staff,2,36,5,0,16,1
1707,5021945,f,1,1,0,445500,commercial_associate,higher_education,married,house,1,0,0,0,managers,2,35,2,0,7,1
1712,5021950,f,1,1,0,445500,commercial_associate,higher_education,married,house,1,0,0,0,managers,2,35,2,0,9,1
1716,5021956,f,0,1,0,67500,working,secondary,single,with_parents,1,0,0,0,high_skill_tech_staff,1,25,6,0,8,1
1719,5021966,f,0,0,1,103500,working,secondary,married,house,1,0,0,0,sales_staff,3,33,4,0,44,1
1739,5021994,m,1,1,0,135000,working,higher_education,married,house,1,0,0,0,sales_staff,2,26,3,0,5,1
1741,5021996,m,1,1,0,135000,working,higher_education,married,house,1,0,0,0,sales_staff,2,26,3,0,8,1
1751,5022040,m,0,1,0,180000,working,secondary,married,house,1,0,0,1,sales_staff,2,28,4,0,10,1
1753,5022042,m,0,1,0,180000,working,secondary,married,house,1,0,0,1,sales_staff,2,28,4,0,32,1
1758,5022057,f,0,1,0,58500,working,secondary,married,house,1,0,0,1,laborers,2,41,14,0,50,1
1761,5022060,f,0,1,0,58500,working,secondary,married,house,1,0,0,1,laborers,2,41,14,0,27,1
1768,5022075,f,0,1,0,90000,working,secondary,married,house,1,1,0,0,sales_staff,2,54,4,0,19,1
1774,5022092,f,1,1,0,202500,commercial_associate,incomplete_higher,married,house,1,1,1,1,accountants,2,44,12,0,23,1
1778,5022107,f,0,1,1,112500,working,secondary,single,house,1,1,1,1,high_skill_tech_staff,2,50,16,0,4,1
1780,5022109,f,0,1,1,112500,working,secondary,single,house,1,1,1,1,high_skill_tech_staff,2,50,16,0,42,1
1785,5022115,m,1,1,1,135000,working,higher_education,married,house,1,0,0,0,core_staff,3,27,1,0,7,1
1790,5022120,m,0,1,0,315000,working,secondary,married,house,1,0,0,0,laborers,2,54,4,0,21,1
1791,5022122,m,0,1,0,315000,working,secondary,married,house,1,0,0,0,laborers,2,54,4,0,1,1
1792,5022123,m,0,1,0,315000,working,secondary,married,house,1,0,0,0,laborers,2,54,4,0,2,1
1798,5022134,m,1,0,2,207000,commercial_associate,secondary,married,house,1,0,0,0,sales_staff,4,37,3,0,37,1
1805,5022146,f,0,1,0,180000,working,secondary,married,house,1,0,0,0,sales_staff,2,37,5,0,2,1
1812,5022176,f,0,0,1,135000,commercial_associate,secondary,separated,house,1,0,0,0,high_skill_tech_staff,2,42,22,0,13,1
1813,5022177,f,0,0,1,135000,commercial_associate,secondary,separated,house,1,0,0,0,high_skill_tech_staff,2,42,22,0,6,1
1814,5022178,f,0,0,1,135000,commercial_associate,secondary,separated,house,1,0,0,0,high_skill_tech_staff,2,42,22,0,2,1
1815,5022179,f,0,0,1,135000,commercial_associate,secondary,separated,house,1,0,0,0,high_skill_tech_staff,2,42,22,0,7,1
1816,5022180,f,0,0,1,135000,commercial_associate,secondary,separated,house,1,0,0,0,high_skill_tech_staff,2,42,22,0,9,1
1819,5022183,f,0,0,1,135000,commercial_associate,secondary,separated,house,1,0,0,0,high_skill_tech_staff,2,42,22,0,16,1
1823,5022187,f,0,0,1,135000,commercial_associate,secondary,separated,house,1,0,0,0,high_skill_tech_staff,2,42,22,0,21,1
1830,5022196,m,1,1,3,135000,working,secondary,married,house,1,0,0,1,laborers,5,33,3,0,6,1
1836,5022202,m,1,0,0,112500,commercial_associate,secondary,married,house,1,1,0,0,drivers,2,53,7,0,42,1
1837,5022203,m,0,1,1,202500,commercial_associate,secondary,married,house,1,0,1,0,drivers,3,39,1,0,31,1
1841,5022208,m,0,1,1,202500,commercial_associate,secondary,married,house,1,0,1,0,drivers,3,39,1,0,58,1
1844,5022213,m,0,1,0,180000,commercial_associate,secondary,married,house,1,1,1,0,security_staff,2,53,10,1,24,1
1848,5022235,f,1,1,1,180000,commercial_associate,secondary,separated,house,1,0,0,0,laborers,2,40,17,0,52,1
1849,5022236,f,1,1,1,180000,commercial_associate,secondary,separated,house,1,0,0,0,laborers,2,40,17,0,30,1
1853,5022240,f,0,1,0,202500,working,secondary,married,house,1,0,0,1,high_skill_tech_staff,2,42,23,0,23,1
1858,5022247,f,0,1,0,202500,working,secondary,married,house,1,0,0,1,high_skill_tech_staff,2,42,23,0,1,1
1861,5022250,f,0,1,0,202500,working,secondary,married,house,1,0,0,1,high_skill_tech_staff,2,42,23,0,30,1
1864,5022253,f,0,1,0,202500,working,secondary,married,house,1,0,0,1,high_skill_tech_staff,2,42,23,0,31,1
1870,5022280,f,1,1,0,202500,working,secondary,married,house,1,0,1,0,sales_staff,2,49,6,0,30,1
1885,5022299,f,0,0,1,157500,working,secondary,civil_marriage,house,1,0,0,0,cooking_staff,3,42,10,0,41,1
1887,5022310,f,1,1,2,189000,working,secondary,married,house,1,1,1,0,sales_staff,4,30,8,0,19,1
1893,5022324,m,1,1,0,256500,commercial_associate,higher_education,married,house,1,0,0,1,core_staff,2,59,5,0,26,1
1895,5022326,m,1,1,0,256500,commercial_associate,higher_education,married,house,1,0,0,1,core_staff,2,59,5,0,6,1
1899,5022330,m,1,1,0,256500,commercial_associate,higher_education,married,house,1,0,0,1,core_staff,2,59,5,0,6,1
1906,5022341,f,1,1,1,202500,state_servant,higher_education,married,house,1,0,0,0,core_staff,3,45,10,0,12,1
1908,5022348,f,0,1,1,234000,working,secondary,single,house,1,0,0,0,core_staff,2,57,22,0,14,1
1923,5022373,f,0,1,1,234000,working,secondary,single,house,1,0,0,0,core_staff,2,57,22,0,55,1
1926,5022381,f,0,1,0,225000,commercial_associate,higher_education,widow,house,1,1,1,0,laborers,1,60,33,0,37,1
1929,5022384,f,0,1,0,225000,commercial_associate,higher_education,widow,house,1,1,1,0,laborers,1,60,33,0,21,1
1933,5022417,f,1,1,1,157500,working,higher_education,married,with_parents,1,0,0,1,high_skill_tech_staff,3,30,2,1,11,1
1936,5022420,f,1,1,1,157500,working,higher_education,married,with_parents,1,0,0,1,high_skill_tech_staff,3,30,2,0,22,1
1938,5022422,f,0,1,0,180000,working,secondary,married,house,1,1,1,0,cooking_staff,2,53,4,0,51,1
1939,5022423,f,0,1,0,180000,working,secondary,married,house,1,1,1,0,cooking_staff,2,53,4,0,58,1
1943,5022427,f,0,1,0,90000,working,secondary,civil_marriage,house,1,0,0,0,laborers,2,46,2,5,31,1
1950,5022441,m,1,1,0,225000,commercial_associate,secondary,married,house,1,0,1,0,sales_staff,2,30,5,0,2,1
1953,5022444,f,0,1,0,180000,commercial_associate,secondary,married,house,1,0,1,0,sales_staff,2,44,12,0,56,1
1955,5022446,f,0,1,0,180000,commercial_associate,secondary,married,house,1,0,1,0,sales_staff,2,44,12,0,8,1
1956,5022447,f,0,1,0,180000,commercial_associate,secondary,married,house,1,0,1,0,sales_staff,2,44,12,0,22,1
1960,5022452,f,0,0,0,315000,working,secondary,separated,house,1,0,0,1,core_staff,1,49,6,0,6,1
1971,5022493,m,1,0,1,405000,state_servant,secondary,married,house,1,0,0,0,medicine_staff,3,39,7,0,13,1
1973,5022495,m,1,0,1,405000,state_servant,secondary,married,house,1,0,0,0,medicine_staff,3,39,7,0,45,1
1995,5022546,f,0,1,0,247500,commercial_associate,higher_education,single,house,1,0,0,1,core_staff,1,33,6,0,38,1
1997,5022548,f,0,1,0,247500,commercial_associate,higher_education,single,house,1,0,0,1,core_staff,1,33,6,0,17,1
2006,5022559,f,0,1,1,225000,working,higher_education,married,house,1,0,0,0,sales_staff,3,36,4,0,12,1
2015,5022568,f,0,1,1,225000,working,higher_education,married,house,1,0,0,0,sales_staff,3,36,4,0,34,1
2025,5022585,f,0,1,0,202500,working,secondary,single,house,1,0,1,0,core_staff,1,49,28,0,5,1
2026,5022587,f,0,1,0,202500,working,secondary,single,house,1,0,1,0,core_staff,1,49,28,0,50,1
2027,5022589,f,0,1,0,202500,working,secondary,single,house,1,0,1,0,core_staff,1,49,28,0,37,1
2029,5022591,f,0,1,0,202500,working,secondary,single,house,1,0,1,0,core_staff,1,49,28,0,4,1
2030,5022592,f,0,1,1,144000,working,higher_education,civil_marriage,house,1,1,1,1,secretaries,3,37,1,0,16,1
2045,5022610,m,1,1,1,202500,working,secondary,married,house,1,0,0,0,laborers,3,28,3,0,6,1
2046,5022611,m,1,1,1,202500,working,secondary,married,house,1,0,0,0,laborers,3,28,3,0,6,1
2050,5022617,m,1,1,0,202500,commercial_associate,secondary,civil_marriage,house,1,0,0,1,laborers,2,33,5,6,51,1
2051,5022618,m,1,1,0,202500,commercial_associate,secondary,civil_marriage,house,1,0,0,1,laborers,2,33,5,0,14,1
2052,5022619,m,1,1,0,202500,commercial_associate,secondary,civil_marriage,house,1,0,0,1,laborers,2,33,5,0,15,1
2057,5022624,m,1,0,0,247500,state_servant,higher_education,married,with_parents,1,1,1,1,core_staff,2,34,7,0,15,1
2060,5022627,m,1,0,0,247500,state_servant,higher_education,married,with_parents,1,1,1,1,core_staff,2,34,7,0,17,1
2069,5022651,m,1,1,1,135000,commercial_associate,higher_education,married,house,1,0,0,0,managers,3,33,1,0,37,1
2078,5022665,m,1,1,0,157500,commercial_associate,secondary,single,municipal_apartment,1,1,0,0,laborers,1,27,6,0,39,1
2080,5022667,m,1,1,0,157500,commercial_associate,secondary,single,municipal_apartment,1,1,0,0,laborers,1,27,6,0,33,1
2087,5022679,f,0,1,1,315000,commercial_associate,higher_education,married,house,1,0,0,1,accountants,3,40,16,0,21,1
2094,5022690,f,0,1,0,112500,commercial_associate,secondary,single,house,1,0,0,0,sales_staff,1,44,3,0,10,1
2095,5022691,f,1,1,0,135000,working,incomplete_higher,civil_marriage,house,1,0,0,0,laborers,2,30,9,1,8,1
2101,5022702,m,1,1,0,315000,working,secondary,single,house,1,0,0,0,drivers,1,39,15,0,12,1
2104,5022705,m,1,1,0,315000,working,secondary,single,house,1,0,0,0,drivers,1,39,15,1,25,1
2108,5022715,m,0,1,0,157500,working,secondary,married,house,1,0,0,0,security_staff,2,65,8,0,58,1
2126,5022751,f,0,0,1,202500,commercial_associate,secondary,separated,house,1,0,0,0,sales_staff,2,30,9,0,19,1
2137,5022762,f,0,0,1,202500,commercial_associate,secondary,separated,house,1,0,0,0,sales_staff,2,30,9,0,21,1
2141,5022769,f,0,1,2,90000,working,secondary,married,with_parents,1,0,1,0,medicine_staff,4,38,2,0,36,1
2146,5022783,m,1,1,1,216000,working,higher_education,widow,house,1,0,0,0,managers,2,36,4,0,48,1
2149,5022788,m,1,1,1,216000,working,higher_education,widow,house,1,0,0,0,managers,2,36,4,0,28,1
2153,5022792,f,1,1,0,202500,working,higher_education,widow,house,1,0,0,0,managers,1,33,5,0,48,1
2161,5022802,f,1,1,0,202500,working,higher_education,widow,house,1,0,0,0,managers,1,33,5,0,26,1
2167,5022810,m,0,1,0,135000,commercial_associate,secondary,single,rented_apartment,1,0,0,1,sales_staff,1,22,2,0,1,1
2169,5022812,f,0,1,0,261000,commercial_associate,secondary,single,house,1,0,1,1,laborers,1,24,3,1,20,1
2180,5022828,m,1,1,0,202500,working,secondary,married,house,1,0,0,0,core_staff,2,48,5,0,27,1
2182,5022832,m,1,1,0,202500,working,secondary,married,house,1,0,0,0,core_staff,2,48,5,0,9,1
2185,5022835,m,1,1,0,202500,working,secondary,married,house,1,0,0,0,core_staff,2,48,5,1,24,1
2187,5022837,m,1,1,0,202500,working,secondary,married,house,1,0,0,0,core_staff,2,48,5,0,37,1
2190,5022842,m,0,1,0,180000,commercial_associate,secondary,separated,house,1,0,0,0,laborers,1,35,3,0,15,1
2194,5022846,m,0,1,0,180000,commercial_associate,secondary,separated,house,1,0,0,0,laborers,1,35,3,0,10,1
2196,5022848,m,0,1,0,180000,commercial_associate,secondary,separated,house,1,0,0,0,laborers,1,35,3,0,22,1
2203,5022859,f,1,1,0,180000,working,higher_education,single,house,1,0,0,0,core_staff,1,46,16,0,40,1
2204,5022860,f,1,1,0,180000,working,higher_education,single,house,1,0,0,0,core_staff,1,46,16,1,40,1
2210,5022867,f,1,1,2,225000,commercial_associate,higher_education,married,house,1,0,0,0,private_service_staff,4,39,10,0,17,1
2213,5022870,f,1,1,2,225000,commercial_associate,higher_education,married,house,1,0,0,0,private_service_staff,4,39,10,0,7,1
2221,5022879,m,1,1,1,315000,working,secondary,separated,house,1,0,0,0,managers,2,45,3,0,25,1
2224,5022882,m,1,1,1,315000,working,secondary,separated,house,1,0,0,0,managers,2,45,3,0,1,1
2228,5022889,m,1,1,1,315000,working,secondary,separated,house,1,0,0,0,managers,2,45,3,0,16,1
2231,5022892,m,1,1,1,315000,working,secondary,separated,house,1,0,0,0,managers,2,45,3,0,6,1
2232,5022893,m,1,1,1,315000,working,secondary,separated,house,1,0,0,0,managers,2,45,3,0,26,1
2234,5022895,m,0,1,0,315000,working,incomplete_higher,married,house,1,1,0,0,laborers,2,37,8,0,4,1
2240,5022909,m,0,0,0,189000,state_servant,secondary,married,house,1,0,0,0,core_staff,2,44,8,0,20,1
2243,5022913,f,0,1,0,225000,working,higher_education,single,house,1,0,1,0,managers,1,34,8,0,44,1
2248,5022921,f,0,1,0,225000,working,higher_education,single,house,1,0,1,0,managers,1,34,8,0,13,1
2275,5022979,f,1,1,0,225000,working,incomplete_higher,married,house,1,0,1,0,managers,2,52,33,0,53,1
2282,5022996,f,0,1,0,180000,working,secondary,single,house,1,1,1,0,cleaning_staff,1,63,32,0,50,1
2283,5022997,f,0,1,0,180000,working,secondary,single,house,1,1,1,0,cleaning_staff,1,63,32,1,60,1
2291,5023011,m,1,0,0,360000,working,secondary,married,house,1,0,0,0,private_service_staff,2,32,7,0,37,1
2299,5023035,m,0,1,0,112500,working,secondary,married,house,1,1,0,0,laborers,2,49,5,0,26,1
2300,5023048,f,0,1,0,67500,working,secondary,married,house,1,1,1,0,laborers,2,30,8,0,11,1
2309,5023061,f,0,1,0,202500,commercial_associate,secondary,separated,house,1,0,0,0,sales_staff,1,47,8,0,29,1
